sports_team	game,team,score,match,player,coach,win,lose,goal,ball,football,soccer,basketball,baseball,hockey,volleyball,league,championship,tournament,playoff,season,fan,stadium,field,court,referee,umpire,captain,roster,bench,substitute,overtime,halftime,quarter,inning,touchdown,fieldgoal,penalty,foul,offside,corner,freekick,draw,rivalry,final,semifinal,bracket,schedule,fixture
sports_individual	tennis,golf,boxing,wrestling,mma,swim,run,marathon,sprint,race,track,pool,climb,ski,snowboard,skate,surf,bike,cycle,hike,triathlon,ironman,olympics,medal,record,personal,best,training,practice,drill,technique,form,coach,compete,tournament,rank,seed,round,set,point,serve,stroke,swing,putt,drive,punch,kick,grapple,submit,knockout,decision,split
sports_fitness	gym,workout,training,fitness,muscle,cardio,strength,stretch,warmup,cooldown,injury,recovery,yoga,pilates,crossfit,hiit,circuit,rep,set,weight,bench,squat,deadlift,press,pullup,pushup,plank,burpee,lunge,treadmill,elliptical,rower,bike,dumbbell,barbell,kettlebell,resistance,band,mat,towel,water,protein,shake,preworkout
tech_dev	code,software,app,programming,developer,engineer,bug,debug,deploy,release,version,patch,feature,api,sdk,framework,library,algorithm,database,server,backend,frontend,fullstack,mobile,android,ios,web,cloud,devops,ci,cd,pipeline,repository,commit,branch,merge,pull,request,review,test,unit,integration,qa,automation,script,terminal,console,command,config,environment
tech_devices	phone,laptop,computer,tablet,keyboard,mouse,monitor,screen,battery,charger,cable,usb,bluetooth,wifi,camera,speaker,headphones,microphone,printer,scanner,router,modem,smartwatch,fitness,tracker,smart,home,device,hardware,processor,chip,memory,storage,ssd,ram,gpu,cpu,motherboard,power,supply,case,cooling,fan,thermal,upgrade,repair,warranty,support
tech_internet	internet,online,website,browser,domain,hosting,email,download,upload,stream,video,audio,chat,social,media,network,firewall,security,encrypt,password,login,logout,account,profile,settings,privacy,cookie,tracker,vpn,proxy,dns,ip,address,bandwidth,latency,ping,speed,test,connection,offline,sync,backup,cloud,storage,share,link,url,search,engine,index,cache
transport_daily	car,bus,train,drive,ride,traffic,parking,gas,fuel,ticket,station,taxi,uber,lyft,commute,route,map,gps,navigate,turn,lane,highway,freeway,exit,merge,stop,light,sign,speed,limit,insurance,license,registration,maintenance,oil,tire,brake,engine,battery,repair,mechanic,garage,wash,electric,hybrid,bike,scooter,walk,subway,metro,tram,ferry,carpool,rush,hour
transport_travel	airport,flight,plane,boarding,gate,terminal,departure,arrival,delay,cancel,layover,connection,passport,visa,customs,immigration,security,luggage,baggage,carryon,checkin,seat,aisle,window,economy,business,first,class,pilot,crew,turbulence,landing,takeoff,runway,hangar,rental,shuttle,transfer,itinerary,booking,confirmation,e-ticket,pass,mileage,frequent
travel_vacation	trip,vacation,holiday,getaway,weekend,destination,journey,explore,adventure,backpack,tourist,sightseeing,tour,guide,itinerary,resort,hotel,hostel,airbnb,booking,reservation,checkin,checkout,lobby,concierge,housekeeping,minibar,pool,spa,restaurant,bar,terrace,balcony,view,sunset,sunrise,beach,ocean,sea,lake,river,mountain,forest,desert,island,city,town,village,countryside,cruise
travel_outdoors	camp,camping,tent,sleeping,bag,backpack,hike,hiking,trail,summit,peak,valley,canyon,waterfall,river,lake,stream,fishing,hunting,kayak,canoe,raft,climb,boulder,rock,cave,wildlife,bear,deer,bird,binoculars,compass,map,gps,fire,campfire,smore,lantern,flashlight,knife,first,aid,bug,spray,sunscreen,hat,boots,jacket,rain,gear,national,park,reserve,wilderness,scout
weather_general	rain,sunny,cold,hot,snow,storm,wind,cloudy,temperature,forecast,umbrella,weather,freezing,warm,humid,degrees,fog,mist,haze,drizzle,shower,thunder,lightning,hail,sleet,ice,frost,blizzard,hurricane,tornado,flood,drought,heatwave,climate,season,spring,summer,autumn,winter,breeze,gust,overcast,clear,partly,mostly,alert
work_office	meeting,project,deadline,report,client,email,office,manager,task,schedule,presentation,team,budget,proposal,review,call,document,plan,agenda,minutes,notes,followup,approval,contract,invoice,payment,expense,reimburse,timesheet,overtime,shift,colleague,supervisor,director,executive,hr,desk,workspace,remote,hybrid,commute,conference,workshop,webinar,networking,deliverable
work_career	hiring,interview,resume,cover,letter,offer,onboard,training,promotion,raise,bonus,review,performance,feedback,goal,milestone,scope,timeline,resource,stakeholder,vendor,partner,startup,corporate,freelance,contract,consultant,entrepreneur,business,company,industry,sector,role,position,title,salary,benefits,equity,stock,option,layoff,quit,resign,notice,reference,network,linkedin
pets	pet,dog,cat,puppy,kitten,bird,fish,hamster,rabbit,guinea,pig,reptile,snake,turtle,lizard,vet,veterinary,food,treat,toy,leash,collar,harness,crate,bed,bowl,water,walk,park,play,fetch,train,obedience,groom,bath,brush,nail,trim,vaccine,checkup,adopt,rescue,shelter,breed,mixed,spay,neuter,microchip,license
fashion	fashion,style,outfit,clothes,dress,shirt,pants,jeans,skirt,jacket,coat,sweater,hoodie,shoes,sneakers,boots,heels,sandals,accessory,bag,purse,wallet,belt,hat,scarf,gloves,jewelry,necklace,ring,earring,watch,brand,designer,trend,season,collection,runway,model,size,fit,color,pattern,fabric,cotton,silk,leather,vintage,thrift,boutique,mall,shop,sale,discount
dating	date,dating,crush,match,swipe,profile,bio,photo,message,chat,meet,coffee,dinner,movie,romance,love,relationship,partner,boyfriend,girlfriend,single,couple,anniversary,valentine,kiss,hug,cuddle,flirt,attraction,chemistry,spark,connection,commitment,exclusive,breakup,ex,rebound,ghost,block,unmatch,app,tinder,bumble,hinge,meetup,intro,first,impression,vibe
crypto	crypto,bitcoin,ethereum,blockchain,wallet,exchange,token,coin,altcoin,mining,staking,yield,defi,nft,dao,smart,contract,gas,fee,transaction,hash,block,ledger,decentralized,centralized,bull,bear,market,pump,dump,hodl,trade,swap,bridge,airdrop,whitelist,mint,floor,price,volume,cap,supply,burn,fork,halving,satoshi
news	news,headline,story,article,report,breaking,update,journalist,reporter,editor,publisher,media,press,broadcast,television,radio,podcast,newspaper,magazine,online,feed,alert,notification,subscribe,source,fact,check,verify,bias,opinion,editorial,column,analysis,investigation,scoop,leak,scandal,crisis,election,politics,policy,government,law,court,trial,verdict,protest,rally
photography	photo,picture,camera,lens,shot,frame,capture,shoot,portrait,landscape,macro,zoom,focus,exposure,aperture,shutter,iso,flash,tripod,filter,edit,crop,enhance,lightroom,photoshop,raw,jpeg,resolution,pixel,album,gallery,exhibit,print,canvas,selfie,group,wedding,event,studio,lighting,backdrop,model,pose,angle,composition,rule,thirds,bokeh,golden,hour
parenting	parent,parenting,mom,dad,baby,toddler,child,kid,discipline,routine,bedtime,nap,feed,bottle,breastfeed,diaper,potty,train,milestone,growth,development,speech,walk,crawl,teeth,doctor,pediatrician,vaccine,allergy,school,daycare,preschool,kindergarten,homework,teacher,playdate,screen,time,limit,chore,allowance,reward,consequence,timeout,tantrum,patience,love,support
automotive	car,vehicle,auto,truck,suv,sedan,coupe,convertible,engine,motor,transmission,brake,tire,wheel,suspension,exhaust,fuel,gas,electric,hybrid,battery,charge,range,mileage,odometer,speedometer,dashboard,steering,accelerator,clutch,gear,shift,park,reverse,drive,cruise,control,lane,assist,backup,camera,bluetooth,gps,navigation,dealership,test,lease,finance,trade,in,warranty
real_estate	house,home,apartment,condo,townhouse,property,real,estate,agent,broker,listing,sale,rent,lease,mortgage,down,payment,interest,rate,closing,escrow,inspection,appraisal,offer,bid,counter,contract,title,deed,hoa,neighborhood,school,district,commute,sqft,bedroom,bathroom,kitchen,yard,garage,basement,attic,renovation,flip,investment,rental,tenant,landlord,eviction,deposit
